356890723307608	singer
432067562437011	singer
443306607971506	singer
445573407655704	singer
446412034315564	singer
447866827459358	singer
458392956198357	singer
464959345627253	singer
498956285538434	singer
505965564885575	singer
511501140851251	singer
527426045562141	singer
536273761202333	singer
538260777734051	singer
577232720842128	singer
617897746795615	singer
624995909405662	singer
647626973513514	singer
648369433671284	singer
656927629484933	singer
662660048722050	singer
662950698568710	singer
664108791888780	singer
673577737607477	singer
697187444937731	singer
711369310417520	singer
778301049903871	singer
783685902728778	singer
794396215185238	singer
798542941206742	singer
808283770439393	singer
815303346404674	singer
821047805774786	singer
840553813862660	singer
853051925724916	singer
860003301848070	singer
865205368162788	singer
877060430114807	singer
891847582224462	singer
898236607998311	singer
907054123533034	singer
936104411129757	singer
942979880413672	singer
983088745980710	singer
1136248840328961	singer
1164036674522790	singer
1238079176753770	singer
1247859299279292	singer
1260862287816034	singer
1265683423979543	singer
1276102356544125	singer
1318944515596927	singer
1319940238843789	singer
1321260628611058	singer
1340530770085125	singer
1340763600028214	singer
1371943440280505	singer
1395835174157730	singer
1594405374350765	singer
1622611511527494	singer
1713097785754535	singer
1762112267504769	singer
1784600818589600	singer
1883385508663628	singer
2245774078938000	singer
2278840178963534	singer
2356058387883989	singer
2405470936269144	singer
2821694287964865	singer
3022613601368813	singer
5733803110073969	singer
5908979702447003	singer
