430037872672339	farmer
498735098976724	farmer
515570380447669	farmer
520312509950644	farmer
521385189860570	farmer
532322925015201	farmer
532865305010688	farmer
533279488341358	farmer
537914791133308	farmer
541973500598761	farmer
549187010433495	farmer
619779949928885	farmer
647089133765803	farmer
656437662875865	farmer
666086311849596	farmer
699274515051692	farmer
700282125035657	farmer
702647521201961	farmer
712863073616496	farmer
805689427186695	farmer
837151854183355	farmer
837537960800368	farmer
838134360845770	farmer
847405226607338	farmer
847831933077552	farmer
878038230048496	farmer
932429294392402	farmer
933069427636222	farmer
1092642668071507	farmer
1095086354444980	farmer
1129233734630938	farmer
1156531891931650	farmer
1317959569019996	farmer
1523681304782674	farmer
2112891359098703	farmer
2197005357153725	farmer
3232813906957028	farmer
3294241697557801	farmer
5706237059467474	farmer
5831890393562680	farmer
6002933469741445	farmer
