427988519354014	farmer
452659080333559	farmer
479750630918346	farmer
481388623974488	farmer
491997716229561	farmer
499464712146899	farmer
504308054992301	farmer
506858031462141	farmer
510678564434519	farmer
533477758319712	farmer
537142117843685	farmer
565145588951793	farmer
588082996420584	farmer
663357331903027	farmer
666873111699109	farmer
677676407162649	farmer
688413005869434	farmer
794207935015276	farmer
798907611178466	farmer
823430498896014	farmer
849181726416409	farmer
879090263276495	farmer
880241729990331	farmer
894281355314443	farmer
925521281755494	farmer
971907067532319	farmer
979785509646632	farmer
1079965176003349	farmer
1177588359632570	farmer
1191924544757572	farmer
1205177010415202	farmer
1256814011925841	farmer
1296738891091744	farmer
1306012096800980	farmer
1311001663008147	farmer
1348292102589308	farmer
1384623118736641	farmer
1554150028419225	farmer
1573511393095388	farmer
1578364695909837	farmer
1580508559058311	farmer
2933398296968711	farmer
3275077606087133	farmer
5755239667903636	farmer
