429600776033243	singer
479365040681862	singer
515917330417250	singer
531485565692888	singer
538992244713083	singer
540265054125736	singer
638917851296095	singer
674571310858660	singer
683873683365451	singer
685060689567271	singer
687590172608378	singer
696170252027530	singer
807594523842286	singer
823414598715950	singer
828941501780424	singer
837750597426432	singer
864122901422335	singer
891329855610569	singer
1099596937403660	singer
1294373264710434	singer
1381565772248101	singer
1558391047923688	singer
1559076741218558	singer
2224947261000149	singer
4102320959993279	singer
5686970138034685	singer
5746478482041355	singer
