379924514330681	speaker
435701265433449	speaker
439575098342611	speaker
444983051180445	speaker
480812037484078	speaker
485850306863961	speaker
495641192314253	speaker
497767862325725	speaker
516567263903424	speaker
538921164781893	speaker
546019113716994	speaker
552946889633120	speaker
556067329190193	speaker
557468209067126	speaker
560832768823624	speaker
642762010873646	speaker
646006440527128	speaker
665328465070359	speaker
667297981529890	speaker
681650893324825	speaker
685135773183999	speaker
688673789537857	speaker
689391722752282	speaker
690625492650814	speaker
690932452587526	speaker
700099648146778	speaker
705048987892543	speaker
726009455314531	speaker
806493800658148	speaker
823463108758863	speaker
840948367045717	speaker
844219473452554	speaker
852291959439598	speaker
852957782722136	speaker
854235682388802	speaker
858724865304194	speaker
866170204398503	speaker
867742337749736	speaker
868427844592625	speaker
877881943242727	speaker
878278509856524	speaker
911732000181865	speaker
939216974126764	speaker
962632905124935	speaker
1096601787691579	speaker
1113237869382299	speaker
1127022454620685	speaker
1135403420456747	speaker
1171854383708296	speaker
1218378509028878	speaker
1218976905360353	speaker
1234960557359850	speaker
1237355793509795	speaker
1237407217174965	speaker
1360147618073561	speaker
1551227915307258	speaker
1557784307996577	speaker
1652492618499086	speaker
1894936507524562	speaker
2114865425383870	speaker
2117906735077477	speaker
2134390053431120	speaker
2339198886256138	speaker
3122530701370936	speaker
3261310637422952	speaker
3300816600140973	speaker
3305291586390128	speaker
3461709700727575	speaker
3467320463594240	speaker
5360825714029819	speaker
5582776408469815	speaker
5630941607026071	speaker
5656512781133126	speaker
5675032519245756	speaker
5714451711995414	speaker
5723870871066462	speaker
5926699437342704	speaker
5947818285264036	speaker
5987075491337038	speaker
