430755669067007	dancer
435501732092529	dancer
443333701290781	dancer
492282072960860	dancer
511515454229060	dancer
528266349150250	dancer
641118744385350	dancer
654992766104786	dancer
657303649238132	dancer
658512655723276	dancer
670542321125424	dancer
685773652863867	dancer
693015125351130	dancer
785945072481944	dancer
786667009099724	dancer
815812182825858	dancer
907029310262415	dancer
1081313969210102	dancer
1113759435942281	dancer
1141365333159484	dancer
1221877052011009	dancer
1223760791878571	dancer
1233358347222115	dancer
1243104552904144	dancer
1249528928926078	dancer
1335685850510357	dancer
1402556020502518	dancer
1558233367951399	dancer
1568948366877463	dancer
1881547772186131	dancer
2071760053009169	dancer
6283301291686556	dancer
