426738096334916	craftsman
440033944941825	craftsman
456571849898160	craftsman
486821616593606	craftsman
495538459282259	craftsman
498525418969188	craftsman
499213428927615	craftsman
510629964310787	craftsman
517562123329569	craftsman
524238359620667	craftsman
535561051914039	craftsman
560076282791437	craftsman
589425689658411	craftsman
638366358071877	craftsman
647665917064807	craftsman
649030290203228	craftsman
650879023249773	craftsman
656914605921306	craftsman
657128639383922	craftsman
664592928730499	craftsman
669133878215555	craftsman
703982617817296	craftsman
707926430306472	craftsman
793451658429179	craftsman
814276909779735	craftsman
815641806327975	craftsman
828324941743567	craftsman
831151174886982	craftsman
831658594825258	craftsman
850594665978738	craftsman
858951105243065	craftsman
861645781944006	craftsman
877571933251230	craftsman
1084313312243019	craftsman
1092393108143282	craftsman
1122281331985212	craftsman
1175490003323613	craftsman
1180207769580334	craftsman
1187393492182194	craftsman
1219933595532428	craftsman
1234891690571335	craftsman
1260413561173064	craftsman
1320720342063242	craftsman
1450577878764963	craftsman
1635889376807860	craftsman
2364350840379245	craftsman
2927612927545321	craftsman
3257831384471110	craftsman
5393596340751342	craftsman
