444139714333130	speaker
495197812760825	speaker
510989427672485	speaker
546398967395319	speaker
663076225477804	speaker
673462347813152	speaker
685921632861126	speaker
826774175289177	speaker
852951899348805	speaker
899468238132627	speaker
911652689818016	speaker
1040243124037593	speaker
1235298240363011	speaker
1251020808787358	speaker
1292069321590892	speaker
1312783162806373	speaker
1462414147584902	speaker
1803491263355431	speaker
1982912961914986	speaker
2087278314994393	speaker
3361311190768362	speaker
5445458395581834	speaker
6184800598237133	speaker
