408302471374635	doctor
435046822117234	doctor
522261413140987	doctor
528414578783178	doctor
562594539018713	doctor
634010745072862	doctor
651957986435515	doctor
657083732581295	doctor
663631795165418	doctor
665775888597385	doctor
680789426735196	doctor
681185059989452	doctor
692171165441891	doctor
696345908530429	doctor
809470036986538	doctor
863741254661502	doctor
1053474891990294	doctor
1107117289999024	doctor
1136569870316734	doctor
1193725564578540	doctor
1199444177585250	doctor
1248559512392134	doctor
1272154420300559	doctor
1294600461354931	doctor
1753483635018876	doctor
3261427030776561	doctor
