401785592165596	prayer
432876445689532	prayer
433771992092115	prayer
451336933790920	prayer
486735423257553	prayer
514518847352348	prayer
516038067094797	prayer
523208242742678	prayer
531260468504318	prayer
559522992313805	prayer
597269622162011	prayer
641588670976558	prayer
659237319177507	prayer
662228749034939	prayer
680488560216573	prayer
688335759220068	prayer
693689845833579	prayer
696655515159122	prayer
723026148962714	prayer
806227660566909	prayer
809396523672745	prayer
890337542297471	prayer
1220191288841519	prayer
1544126082694009	prayer
1801296450240256	prayer
