354433950238704	nurse
460324306169693	nurse
474772368098398	nurse
521388806258492	nurse
525688665783391	nurse
530092525655367	nurse
545236197649779	nurse
584411096824247	nurse
618054076758083	nurse
623257142870987	nurse
653518349546256	nurse
666020428360629	nurse
668404428128513	nurse
679743650366231	nurse
808111923613272	nurse
827962674955663	nurse
828761364918789	nurse
834555827588559	nurse
852091386042668	nurse
873310407022367	nurse
1113594649517549	nurse
1134620867418232	nurse
1242331276331075	nurse
1275832046302858	nurse
1299358684176571	nurse
1334051427422673	nurse
1342099673199563	nurse
1432207714190347	nurse
1499808550497618	nurse
1981572698704569	nurse
2242466269259214	nurse
2331344120367332	nurse
3439694452980842	nurse
5960829737262121	nurse
8339414306131374	nurse
