433744758950475	patient
493930122878615	patient
543365184267458	patient
549339050374710	patient
549543733663820	patient
568312841972230	patient
572947311263832	patient
618783606692739	patient
633427255240844	patient
649005976700308	patient
688406472841632	patient
688719169177849	patient
850759595965295	patient
1076067599747788	patient
1219753418946921	patient
1294063638038657	patient
1789241248094336	patient
2209193889270019	patient
2494943357312771	patient
3417876021775195	patient
5572859246096362	patient
5704389422984092	patient
