385616010377399	soldier
448480717391079	soldier
454682203378823	soldier
470218608547165	soldier
470398481623297	soldier
472923078157778	soldier
479810754285582	soldier
494627905961213	soldier
500521965463915	soldier
516663766852270	soldier
538056117709598	soldier
542531861088804	soldier
552568399957498	soldier
613703930443869	soldier
630494848750910	soldier
631602441980189	soldier
648572013619255	soldier
661120728788109	soldier
662254692051362	soldier
667424158174819	soldier
672492480910178	soldier
674301527415871	soldier
687108282785384	soldier
687193735982157	soldier
692430505526572	soldier
693431565372899	soldier
715170403237700	soldier
803196510977607	soldier
803809377589916	soldier
836587674051653	soldier
842423293460146	soldier
846182669955238	soldier
847489916277319	soldier
869174340787473	soldier
872787293743241	soldier
877648933237833	soldier
916281989355180	soldier
930004577965733	soldier
1131767547468237	soldier
1138249570418928	soldier
1172146677027217	soldier
1180463176212107	soldier
1183915928901245	soldier
1203420916875362	soldier
1224009298521232	soldier
1244019609477969	soldier
1253368292179989	soldier
1321015241983098	soldier
1345055146235525	soldier
1548657518896700	soldier
1571416776613913	soldier
1621171318285747	soldier
2254915524682072	soldier
2902376230057335	soldier
2996740217300109	soldier
5551283381591803	soldier
5560093860704558	soldier
5682118481873058	soldier
6408200032528612	soldier
8392172664156839	soldier
