401785592165596	prayer
420854640169360	prayer
432876445689532	prayer
433771992092115	prayer
446389914243847	prayer
451336933790920	prayer
501648418649171	prayer
516038067094797	prayer
523208242742678	prayer
531260468504318	prayer
550169517129186	prayer
559522992313805	prayer
564924192115200	prayer
629820222278018	prayer
641588670976558	prayer
659237319177507	prayer
680488560216573	prayer
688335759220068	prayer
693689845833579	prayer
696655515159122	prayer
706127554634130	prayer
809396523672745	prayer
890337542297471	prayer
1246994829584028	prayer
1544126082694009	prayer
1801296450240256	prayer
