448954070723640	retailer
470999531765665	retailer
501991138531461	retailer
513601787404163	retailer
524854539274896	retailer
527795858917834	retailer
530644295325697	retailer
583835676844003	retailer
655886309341934	retailer
688692222955772	retailer
689182385747969	retailer
699927351661045	retailer
799540504443792	retailer
802311797733205	retailer
837158931064705	retailer
850921475954420	retailer
857686031900529	retailer
1151544248827297	retailer
1181018162623503	retailer
1191365628467724	retailer
1238656903389341	retailer
1254930448383382	retailer
1266292584220180	retailer
1321272758630284	retailer
1333013790858698	retailer
1338970340172643	retailer
1548631658990004	retailer
1589551464811767	retailer
2420665251417204	retailer
2473518312805084	retailer
3238195159843522	retailer
5599385956763602	retailer
