426738096334916	craftsman
456571849898160	craftsman
498525418969188	craftsman
504913101570389	craftsman
510629964310787	craftsman
517562123329569	craftsman
523019442754618	craftsman
560076282791437	craftsman
589425689658411	craftsman
656914605921306	craftsman
657128639383922	craftsman
687839829350810	craftsman
703982617817296	craftsman
707926430306472	craftsman
809981460060504	craftsman
814276909779735	craftsman
815641806327975	craftsman
828324941743567	craftsman
831549568139930	craftsman
850594665978738	craftsman
861645781944006	craftsman
877571933251230	craftsman
1084313312243019	craftsman
1172436603664493	craftsman
1180207769580334	craftsman
1187393492182194	craftsman
1234891690571335	craftsman
1281278462693424	craftsman
1362487784286120	craftsman
1374304226440880	craftsman
1395022847571230	craftsman
1450577878764963	craftsman
1723740608009713	craftsman
2364350840379245	craftsman
3257831384471110	craftsman
5393596340751342	craftsman
