456931969937091	reporter
472261634762645	reporter
519073183594610	reporter
532211462053773	reporter
655527496244285	reporter
676362527213757	reporter
825876638664647	reporter
847779672929395	reporter
876831753696909	reporter
880719973098272	reporter
1113896462657890	reporter
1120669568823396	reporter
1181252032483177	reporter
1205513270002696	reporter
1213533759558792	reporter
1267366937386217	reporter
1437994893395858	reporter
1875355689502043	reporter
1961229090886440	reporter
2059885247546271	reporter
2346674695489256	reporter
2965994800369579	reporter
3349862341917284	reporter
3356222254595744	reporter
