430037872672339	farmer
452659080333559	farmer
479750630918346	farmer
481388623974488	farmer
498735098976724	farmer
499464712146899	farmer
510678564434519	farmer
513385417377437	farmer
521385189860570	farmer
532322925015201	farmer
533279488341358	farmer
537142117843685	farmer
549187010433495	farmer
565145588951793	farmer
588082996420584	farmer
619779949928885	farmer
647089133765803	farmer
656437662875865	farmer
663357331903027	farmer
666873111699109	farmer
688413005869434	farmer
702647521201961	farmer
712863073616496	farmer
794207935015276	farmer
823430498896014	farmer
837151854183355	farmer
838134360845770	farmer
847405226607338	farmer
847831933077552	farmer
849181726416409	farmer
878038230048496	farmer
879090263276495	farmer
880241729990331	farmer
932429294392402	farmer
971907067532319	farmer
979785509646632	farmer
1079965176003349	farmer
1129233734630938	farmer
1156531891931650	farmer
1191924544757572	farmer
1205177010415202	farmer
1348292102589308	farmer
1384623118736641	farmer
1523681304782674	farmer
1554150028419225	farmer
1573511393095388	farmer
1578364695909837	farmer
1605123756593458	farmer
2112891359098703	farmer
2538007726341747	farmer
2933398296968711	farmer
3232813906957028	farmer
3275077606087133	farmer
5831890393562680	farmer
