427988519354014	farmer
488934133214657	farmer
504308054992301	farmer
506858031462141	farmer
515570380447669	farmer
520312509950644	farmer
532865305010688	farmer
537914791133308	farmer
666012765243662	farmer
666086311849596	farmer
677676407162649	farmer
699109068062654	farmer
699274515051692	farmer
700282125035657	farmer
798907611178466	farmer
837537960800368	farmer
839816990406987	farmer
894281355314443	farmer
925521281755494	farmer
1092642668071507	farmer
1095086354444980	farmer
1177588359632570	farmer
1306012096800980	farmer
1317959569019996	farmer
2197005357153725	farmer
3294241697557801	farmer
5706237059467474	farmer
5755239667903636	farmer
6002933469741445	farmer
