440033944941825	craftsman
486821616593606	craftsman
495538459282259	craftsman
499213428927615	craftsman
524238359620667	craftsman
535561051914039	craftsman
538085294450988	craftsman
638366358071877	craftsman
647665917064807	craftsman
649030290203228	craftsman
650879023249773	craftsman
664592928730499	craftsman
669133878215555	craftsman
689970752312753	craftsman
793451658429179	craftsman
831151174886982	craftsman
831658594825258	craftsman
858951105243065	craftsman
1092393108143282	craftsman
1174485856830752	craftsman
1175490003323613	craftsman
1219933595532428	craftsman
1260413561173064	craftsman
1320720342063242	craftsman
1535720783516023	craftsman
1635889376807860	craftsman
2927612927545321	craftsman
